MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.4381104434026533,5.963635176617244,20.219117979658915,0.7304631471189666,0.7304631471189666,0.0,0.0,1.820334103642824,1.820334103642824,14.126140415265304,14.126140415265304,0.0,1.5409627556327752,1.820334103642824,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,0.0,1.820334103642824,0.0,0.0,0.0,1.820334103642824,0.0,12.703312528294829,0.0,0.0,12.703312528294829,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.5409627556327752,2.6025944687727294,2.2596737867230705,0.0,1.5409627556327752,14.126140415265304,1.5409627556327752,1.5409627556327752,10.420612667160878,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,12.703312528294829,16.40351663983768,12.703312528294829,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.07328940298831,18.72790696034121,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,1.820334103642824,14.113420491573232,14.113420491573232,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,9.939845154868248,1.5409627556327752,8.168905235578311,8.604063356421522,11.812492076604793,1.1943176378757767,0.7304631471189666,12.327489771398973,0.0,0.0,12.327489771398973,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.2596737867230705,1.1943176378757767,0.7304631471189666,1.1943176378757767,14.129313517307914,1.5409627556327752,1.1943176378757767,9.69122459677165,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.0217423523956395,0.0,0.0,0.0,0.0,1.5409627556327752,0.7304631471189666,0.0,0.0,0.7304631471189666,3.1282386857694315,14.132483878148479,16.38939994129769,13.713142942198775,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.016521855873567,21.35363672285633,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,1.820334103642824,14.121375611147648,14.121375611147648,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,9.110605958809188,1.5409627556327752,7.711553623733266,9.628746849475787,11.718228468762483,1.820334103642824,0.7304631471189666,12.614406694149684,0.0,0.0,12.614406694149684,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.7304631471189666,2.055641538058108,14.121375611147648,1.1943176378757767,1.1943176378757767,9.951171656935065,2.055641538058108,2.055641538058108,1.1943176378757767,7.1529882135550595,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.885846472488202,0.7304631471189666,3.7820569177538634,14.261700425281415,16.398228614031744,13.617631720513401,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.055641538058108,6.1236810031695965,19.11609525854879,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,2.2596737867230705,14.121375611147648,14.121375611147648,5.559490358416789,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,11.147538247731708,2.2596737867230705,0.0,8.72889799237455,12.022409670551795,0.0,0.7304631471189666,12.022409670551795,0.0,0.0,12.022409670551795,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.7304631471189666,0.7304631471189666,14.159321992932663,0.0,1.1943176378757767,11.452540454604854,2.055641538058108,2.055641538058108,1.1943176378757767,7.749777605191192,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.820334103642824,0.7304631471189666,3.237728197698833,14.068549872627619,16.398228614031744,13.615804937061784,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.968980585391402,19.316627154074954,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.119785966903772,14.119785966903772,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.812492076604793,11.812492076604793,1.820334103642824,0.7304631471189666,11.812492076604793,0.0,0.0,11.812492076604793,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.127727309259253,1.5409627556327752,0.7304631471189666,9.118180873967548,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.0,0.7304631471189666,3.1282386857694315,13.835525131485653,16.396464411048484,11.812492076604793,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,19.370189508251837,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.055641538058108,14.129313517307914,14.129313517307914,8.125546157091508,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,10.967093751789596,2.2596737867230705,0.0,10.3719526337744,12.582610281085431,0.0,0.7304631471189666,12.645908720595072,0.0,0.0,12.645908720595072,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.7304631471189666,2.055641538058108,14.129313517307914,1.1943176378757767,1.1943176378757767,9.951171656935065,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,3.9325102940665535,14.725672869779265,16.407038178279045,13.947241076149886,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.237728197698833,6.2212136328784196,19.544357783467948,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.820334103642824,14.127727309259253,14.127727309259253,6.615044151314693,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,0.7304631471189666,1.1943176378757767,10.241616824818687,2.2596737867230705,0.0,10.506270963009683,12.24158557161206,1.820334103642824,0.7304631471189666,12.24158557161206,0.0,0.0,12.24158557161206,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.127727309259253,1.1943176378757767,1.1943176378757767,9.951171656935065,2.055641538058108,2.055641538058108,1.1943176378757767,8.013883697367245,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,2.440268378362637,0.7304631471189666,3.5304192649587702,14.311843849274034,16.40527778978945,13.373891859924555,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.885846472488202,6.2212136328784196,19.370189508251837,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.126140415265304,14.178149219316413,9.072418929401415,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,9.800389069029363,2.2596737867230705,0.0,9.899853860909513,11.657080698464597,0.0,0.7304631471189666,11.657080698464597,12.89921557141071,0.0,14.416014070161912,0.0,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,0.7304631471189666,1.5409627556327752,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.126140415265304,1.1943176378757767,1.1943176378757767,10.463745203158787,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,7.633331873373152,0.0,1.5409627556327752,1.1943176378757767,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,15.488597320193527,16.43247868256742,14.979119138119,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.351098257335384,20.394545814699548,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.820334103642824,14.126140415265304,14.126140415265304,8.232627042257835,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,5.494161288893169,2.055641538058108,10.482719345209158,10.43505876286156,12.47272507912878,1.820334103642824,0.7304631471189666,13.041859380757135,0.0,0.0,13.041859380757135,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.7304631471189666,2.055641538058108,14.126140415265304,1.1943176378757767,0.7304631471189666,8.914178988939392,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.380946033444872,6.314734756825907,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.885846472488202,0.7304631471189666,3.7820569177538634,14.897361998901673,16.40351663983768,14.13723429091449,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.244955797756472,23.206483758721994,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.11819563347551,14.168747656702983,7.2782789853208705,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.1943176378757767,0.0,13.067564449390805,2.2596737867230705,0.0,8.168905235578311,13.481758530915949,1.1943176378757767,0.7304631471189666,13.593810476913815,0.0,0.0,13.593810476913815,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.11819563347551,1.1943176378757767,1.1943176378757767,10.322492140734994,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,8.114592997374732,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,15.751027815237649,16.422847526718606,15.53156328568439,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.6025944687727294,6.337529394588084,20.66828965341477,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.087847482241106,14.176583960216394,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,1.5409627556327752,7.184917181536693,2.055641538058108,8.684972117808226,9.911335817241909,11.581478040644813,1.820334103642824,0.7304631471189666,11.855565494434009,0.0,0.0,11.855565494434009,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,14.143558628326554,1.5409627556327752,1.1943176378757767,10.332449655591146,2.055641538058108,2.055641538058108,1.1943176378757767,8.897843946804548,4.137710644618417,0.0,0.0,8.013883697367245,0.0,1.5409627556327752,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,3.9325102940665535,13.734420015443092,16.41055667373546,12.8722258934179,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.357203202420049,17.253668969557623,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.5409627556327752,1.1943176378757767,14.09745828578709,14.103851511653945,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,9.018059074748717,2.2596737867230705,0.0,9.506159320448687,11.01517983283754,0.7304631471189666,0.0,11.01517983283754,0.0,0.0,11.01517983283754,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,12.950363654675686,16.375234093285012,12.025313429720624,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.392276337227255,16.007824898140864,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.5409627556327752,1.820334103642824,14.095858235026224,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,1.5409627556327752,7.397497957722461,2.2596737867230705,0.0,8.375577002227509,9.525867697126678,1.820334103642824,0.0,9.96245458058479,8.39538258223558,0.0,11.031045151827069,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,0.7304631471189666,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,14.182841004523034,2.750250297485029,0.7304631471189666,3.7019729772844623,12.236142518909931,16.374347087354796,11.554760198133938,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.357203202420049,17.377397654391178,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.440268378362637,14.116604610212223,14.182841004523034,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,7.483295642295591,0.0,9.740250837817678,8.64032225948934,11.53457513188247,0.0,0.7304631471189666,11.53457513188247,0.0,0.0,11.53457513188247,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.124552834680127,1.5409627556327752,0.7304631471189666,9.087756729969005,2.055641538058108,2.055641538058108,0.0,7.382905995629808,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,13.527002825692994,16.42985426004555,13.015962914755876,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,19.712204778901967,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.111827394891494,14.111827394891494,7.824546029563344,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,9.512743904430817,2.2596737867230705,0.0,11.185427995409276,12.33807443441736,0.0,0.7304631471189666,12.523115262762108,0.0,0.0,12.523115262762108,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.111827394891494,0.0,0.7304631471189666,8.930417557876341,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,7.812235750158613,0.0,1.5409627556327752,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,3.9325102940665535,14.523054953943136,16.387631905785337,13.338510737780748,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
